#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
1.6449e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.8194e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.0114e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.2225e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.4548e-10 0 0 0 0 0 0 0 0 0 0 0 0 4.02499685e-16 4.02499685e-16 0.354865386 0 0 0 
2.7102e-10 0 0 0 0 0 0 0 0 0 0 0 0 6.4969017e-16 6.4969017e-16 0.354865386 0 0 0 
2.9913e-10 0 0 0 0 0 0 0 0 0 0 0 0 7.12938462e-16 7.12938462e-16 0.354865386 0 0 0 
3.3004e-10 0 0 0 0 0 0 0 0 0 0 0 0 7.81612167e-16 7.81612167e-16 0.354865386 0 0 0 
3.6404e-10 8.69738473e-16 8.69738473e-16 0.354865386 0 0 0 0 0 0 0 0 0 8.56065054e-16 8.56065054e-16 0.354865386 0 0 0 
4.0145e-10 9.58689e-16 9.58689e-16 0.354865386 0 0 0 0 0 0 0 0 0 1.1419496e-15 1.1419496e-15 0.354865386 0 0 0 
4.4259e-10 1.05653055e-15 1.05653055e-15 0.354865386 0 0 0 0 0 0 0 0 0 1.24331176e-15 1.24331176e-15 0.354865386 0 0 0 
4.8785e-10 1.16415137e-15 1.16415137e-15 0.354865386 0 0 0 0 0 0 0 0 0 1.35224717e-15 1.35224717e-15 0.354865386 0 0 0 
5.3764e-10 1.28252836e-15 1.28252836e-15 0.354865386 0 0 0 0 0 0 0 0 0 1.46911048e-15 1.46911048e-15 0.354865386 0 0 0 
5.924e-10 1.41273592e-15 1.41273592e-15 0.354865386 0 0 0 0 0 0 0 0 0 1.59423034e-15 1.59423034e-15 0.354865386 0 0 0 
6.5264e-10 1.55595559e-15 1.55595559e-15 0.354865386 0 0 0 0 0 0 0 0 0 1.72789789e-15 1.72789789e-15 0.354865386 0 0 0 
7.189e-10 1.71348677e-15 1.71348677e-15 0.354865386 0 0 0 0 0 0 0 0 0 1.87035302e-15 1.87035302e-15 0.354865386 0 0 0 
7.918e-10 1.88675843e-15 1.88675843e-15 0.354865386 0 0 0 0 0 0 0 0 0 2.02176841e-15 2.02176841e-15 0.354865386 0 0 0 
8.7197e-10 2.07734196e-15 2.07734196e-15 0.354865386 0 0 0 0 0 0 0 0 0 2.18223128e-15 2.18223128e-15 0.354865386 0 0 0 
9.6017e-10 2.28696534e-15 2.28696534e-15 0.354865386 0 0 0 0 0 0 0 0 0 2.35172295e-15 2.35172295e-15 0.354865386 0 0 0 
1.05719e-09 2.51752869e-15 2.51752869e-15 0.354865386 0 0 0 0 0 0 0 0 0 2.53009665e-15 2.53009665e-15 0.354865386 0 0 0 
1.16391e-09 2.7711213e-15 2.7711213e-15 0.354865386 0 0 0 0 0 0 0 0 0 2.71705419e-15 2.71705419e-15 0.354865386 0 0 0 
1.2813e-09 3.05004045e-15 3.05004045e-15 0.354865386 0 0 0 0 0 0 0 0 0 2.91212232e-15 2.91212232e-15 0.354865386 0 0 0 
1.41043e-09 3.35681192e-15 3.35681192e-15 0.354865386 0 0 0 0 0 0 0 0 0 3.11463032e-15 3.11463032e-15 0.354865386 0 0 0 
1.55247e-09 3.69421266e-15 3.69421266e-15 0.354865386 0 0 0 0 0 0 0 0 0 3.32369016e-15 3.32369016e-15 0.354865386 0 0 0 
1.70872e-09 4.06529558e-15 4.06529558e-15 0.354865386 0 0 0 0 0 0 0 0 0 3.53818127e-15 3.53818127e-15 0.354865386 0 0 0 
1.88059e-09 4.47341679e-15 4.47341679e-15 0.354865386 0 0 0 0 0 0 0 0 0 3.75674209e-15 3.75674209e-15 0.354865386 0 0 0 
2.06965e-09 4.92226548e-15 4.92226548e-15 0.354865386 0 0 0 0 0 0 0 0 0 3.97777052e-15 3.97777052e-15 0.354865386 0 0 0 
2.27762e-09 5.4158967e-15 5.4158967e-15 0.354865386 0 0 0 0 0 0 0 0 0 4.19943561e-15 4.19943561e-15 0.354865386 0 0 0 
2.50638e-09 5.95876732e-15 5.95876732e-15 0.354865386 0 0 0 0 0 0 0 0 0 4.4197027e-15 4.4197027e-15 0.354865386 0 0 0 
2.75801e-09 6.55577544e-15 6.55577544e-15 0.354865386 0 0 0 0 0 0 0 0 0 5.05895044e-15 5.48152734e-15 0.362569991 0 0 0 
3.03482e-09 7.2123036e-15 7.2123036e-15 0.354865386 0 0 0 0 0 0 0 0 0 5.51378949e-15 6.1804362e-15 0.366017332 0 0 0 
3.3393e-09 8.79112406e-15 9.64798202e-15 0.363855589 0 0 0 0 0 0 0 0 0 5.77616888e-15 6.50266727e-15 0.366466504 0 0 0 
3.67423e-09 9.6701418e-15 1.06121228e-14 0.363850309 0 0 0 0 0 0 0 0 0 6.03253489e-15 6.82339997e-15 0.366957651 0 0 0 
4.04265e-09 1.06365827e-14 1.16720394e-14 0.363844529 0 0 0 0 0 0 0 0 0 6.28093219e-15 7.1408584e-15 0.367493607 0 0 0 
4.44792e-09 1.16990905e-14 1.28371788e-14 0.363838205 0 0 0 0 0 0 0 0 0 6.51963761e-15 7.45347331e-15 0.368076885 0 0 0 
4.89371e-09 1.28671532e-14 1.41179059e-14 0.363831289 0 0 0 0 0 0 0 0 0 6.7472563e-15 7.75997021e-15 0.368709484 0 0 0 
5.38408e-09 1.41511835e-14 1.55255906e-14 0.363823729 0 0 0 0 0 0 0 0 0 7.16914422e-15 8.47212066e-15 0.371629258 0 0 0 
5.92349e-09 1.55626063e-14 1.70727017e-14 0.36381547 0 0 0 0 0 0 0 0 0 7.38483342e-15 8.78951997e-15 0.372409999 0 0 0 
6.51683e-09 1.71139545e-14 1.87729098e-14 0.363806454 0 0 0 0 0 0 0 0 0 7.58852756e-15 9.10053671e-15 0.373243544 0 0 0 
7.16952e-09 1.88189723e-14 2.0641198e-14 0.363796617 0 0 0 0 0 0 0 0 0 7.7807187e-15 9.40554443e-15 0.374126977 0 0 0 
7.88747e-09 2.0692729e-14 2.2693983e-14 0.363785893 0 0 0 0 0 0 0 0 0 7.96232946e-15 9.70524838e-15 0.375055656 0 0 0 
8.67722e-09 2.2751741e-14 2.49492462e-14 0.36377421 0 0 0 0 0 0 0 0 0 8.75871186e-15 1.18728695e-14 0.385698228 0 0 0 
9.54594e-09 2.58659386e-14 2.99821754e-14 0.368636937 0 0 0 0 0 0 0 0 0 9.19640776e-15 1.29846866e-14 0.390173702 0 0 0 
1.050153e-08 2.84367149e-14 3.29590317e-14 0.368626563 0 0 0 0 0 0 0 0 0 9.44222537e-15 1.35375729e-14 0.391998 0 0 0 
1.155269e-08 3.12608871e-14 3.62287306e-14 0.368615318 0 0 0 0 0 0 0 0 0 9.69137339e-15 1.41137157e-14 0.393882175 0 0 0 
1.270895e-08 3.43630578e-14 3.9819599e-14 0.368603146 0 0 0 0 0 0 0 0 0 9.94568828e-15 1.47155847e-14 0.395816031 0 0 0 
1.398085e-08 3.77701464e-14 4.3762613e-14 0.368589985 0 0 0 0 0 0 0 0 0 1.10547178e-14 1.87374356e-14 0.410487541 0 0 0 
1.537993e-08 4.15115927e-14 4.80916288e-14 0.368575777 0 0 0 0 0 0 0 0 0 1.14083893e-14 1.97361678e-14 0.413166157 0 0 0 
1.691893e-08 4.60302267e-14 5.44862292e-14 0.370297913 0 0 0 0 0 0 0 0 0 1.17791274e-14 2.07998231e-14 0.415893468 0 0 0 
1.861182e-08 5.05775438e-14 5.98521452e-14 0.370270288 0 0 0 0 0 0 0 0 0 1.21682128e-14 2.19329106e-14 0.418664192 0 0 0 
2.0474e-08 5.57755377e-14 6.65678619e-14 0.370958741 0 0 0 0 0 0 0 0 0 1.25767722e-14 2.31401432e-14 0.421474995 0 0 0 
2.25224e-08 6.12666674e-14 7.30837069e-14 0.370910798 0 0 0 0 0 0 0 0 0 1.30058991e-14 2.44266395e-14 0.424324251 0 0 0 
2.477564e-08 6.72893694e-14 8.02230696e-14 0.370858889 0 0 0 0 0 0 0 0 0 1.3456786e-14 2.5798149e-14 0.427211677 0 0 0 
2.725421e-08 7.38934618e-14 8.80431354e-14 0.370802832 0 0 0 0 0 0 0 0 0 1.48006616e-14 3.16103209e-14 0.440520681 0 0 0 
2.998063e-08 8.17870817e-14 9.98756414e-14 0.372629988 0 0 0 0 0 0 0 0 0 1.61931384e-14 3.84465251e-14 0.453912578 0 0 0 
3.297969e-08 9.08740392e-14 1.16769728e-13 0.376068771 0 0 0 0 0 0 0 0 0 1.68956991e-14 4.10798349e-14 0.457704163 0 0 0 
3.627866e-08 9.97438954e-14 1.28087101e-13 0.376004324 0 0 0 0 0 0 0 0 0 1.85014061e-14 4.99172876e-14 0.471583411 0 0 0 
3.990753e-08 1.09667556e-13 1.41304301e-13 0.37629248 0 0 0 0 0 0 0 0 0 1.93897799e-14 5.36014385e-14 0.475758832 0 0 0 
4.389928e-08 1.20315916e-13 1.54892422e-13 0.376206397 0 0 0 0 0 0 0 0 0 2.03453148e-14 5.76066715e-14 0.479953418 0 0 0 
4.829021e-08 1.32175188e-13 1.70977454e-13 0.376534197 0 0 0 0 0 0 0 0 0 2.13756348e-14 6.19662428e-14 0.484156666 0 0 0 
5.312023e-08 1.44935341e-13 1.87270223e-13 0.376424113 0 0 0 0 0 0 0 0 0 2.24892899e-14 6.67169567e-14 0.488356326 0 0 0 
5.843325e-08 1.59938152e-13 2.13044066e-13 0.378415142 0 0 0 0 0 0 0 0 0 2.36957402e-14 7.18992876e-14 0.492538732 0 0 0 
6.427757e-08 1.75280795e-13 2.33178003e-13 0.378286801 0 0 0 0 0 0 0 0 0 2.50053202e-14 7.75574748e-14 0.496689289 0 0 0 
7.070633e-08 1.9286759e-13 2.65054973e-13 0.381376824 0 0 0 0 0 0 0 0 0 2.6429193e-14 8.37396129e-14 0.500793071 0 0 0 
7.777796e-08 2.12059429e-13 2.97265476e-13 0.382617849 0 0 0 0 0 0 0 0 0 2.88183467e-14 9.88881611e-14 0.520165803 0 0 0 
8.555676e-08 2.33002521e-13 3.35576968e-13 0.385230857 0 0 0 0 0 0 0 0 0 3.14338132e-14 1.13857602e-13 0.529532062 0 0 0 
9.411344e-08 2.55882049e-13 3.7613678e-13 0.387386052 0 0 0 0 0 0 0 0 0 3.34518138e-14 1.23537678e-13 0.533884451 0 0 0 
1.0352578e-07 2.81062035e-13 4.21075241e-13 0.389444211 0 0 0 0 0 0 0 0 0 3.56540602e-14 1.34135201e-13 0.53812007 0 0 0 
1.1387936e-07 3.07432191e-13 4.60243322e-13 0.38935319 0 0 0 0 0 0 0 0 0 3.80573324e-14 1.45736186e-13 0.542230915 0 0 0 
1.2526829e-07 3.36986257e-13 5.14663409e-13 0.391340837 0 0 0 0 0 0 0 0 0 4.15586896e-14 1.6634664e-13 0.550272164 0 0 0 
1.3779612e-07 3.69189286e-13 5.76262846e-13 0.393439872 0 0 0 0 0 0 0 0 0 4.61906407e-14 2.02903355e-13 0.576667168 0 0 0 
1.5157674e-07 4.03341974e-13 6.29448381e-13 0.393395963 0 0 0 0 0 0 0 0 0 4.95738849e-14 2.21161607e-13 0.580825025 0 0 0 
1.6673541e-07 4.40452564e-13 6.87311442e-13 0.393362601 0 0 0 0 0 0 0 0 0 5.32634035e-14 2.41149627e-13 0.584832985 0 0 0 
1.8340995e-07 4.80745104e-13 7.50233001e-13 0.39334123 0 0 0 0 0 0 0 0 0 5.72849738e-14 2.63025786e-13 0.588695366 0 0 0 
2.0175195e-07 5.24455162e-13 8.18619676e-13 0.39333329 0 0 0 0 0 0 0 0 0 6.16662259e-14 2.86962148e-13 0.592418032 0 0 0 
2.2192814e-07 5.7182936e-13 8.92904243e-13 0.393340215 0 0 0 0 0 0 0 0 0 6.72591055e-14 3.2383598e-13 0.603098791 0 0 0 
2.4412195e-07 6.24794182e-13 1.00183871e-12 0.395893785 0 0 0 0 0 0 0 0 0 7.25329247e-14 3.53538858e-13 0.606663267 0 0 0 
2.6853515e-07 6.80443787e-13 1.09215266e-12 0.395960037 0 0 0 0 0 0 0 0 0 7.907539e-14 4.01321482e-13 0.61837565 0 0 0 
2.9538966e-07 7.42247695e-13 1.22534232e-12 0.398529005 0 0 0 0 0 0 0 0 0 8.62307933e-14 4.51755286e-13 0.628462519 0 0 0 
3.2492963e-07 8.08978062e-13 1.37271813e-12 0.401028761 0 0 0 0 0 0 0 0 0 9.48767427e-14 5.25101017e-13 0.645553815 0 0 0 
3.5742359e-07 8.81012348e-13 1.52852719e-12 0.403242076 0 0 0 0 0 0 0 0 0 1.03416866e-13 5.83809473e-13 0.652888053 0 0 0 
3.9316695e-07 9.5684336e-13 1.6646388e-12 0.403491625 0 0 0 0 0 0 0 0 0 1.12688093e-13 6.5426687e-13 0.662073729 0 0 0 
4.3248465e-07 1.03835096e-12 1.81199876e-12 0.403776964 0 0 0 0 0 0 0 0 0 1.22818068e-13 7.37497334e-13 0.672458251 0 0 0 
4.7573411e-07 1.12830431e-12 2.03697632e-12 0.406895126 0 0 0 0 0 0 0 0 0 1.32981271e-13 8.0656701e-13 0.675965118 0 0 0 
5.2330852e-07 1.22226127e-12 2.21581797e-12 0.407304749 0 0 0 0 0 0 0 0 0 1.44890391e-13 8.96944795e-13 0.683423182 0 0 0 
5.7564038e-07 1.32274206e-12 2.40906853e-12 0.407765009 0 0 0 0 0 0 0 0 0 1.56962935e-13 9.81065541e-13 0.686867959 0 0 0 
6.3320541e-07 1.43250807e-12 2.69948224e-12 0.410816833 0 0 0 0 0 0 0 0 0 1.70075773e-13 1.07309747e-12 0.690267939 0 0 0 
6.9652696e-07 1.54943115e-12 3.03272575e-12 0.414053311 0 0 0 0 0 0 0 0 0 1.86048499e-13 1.20749815e-12 0.700549535 0 0 0 
7.6618065e-07 1.67132189e-12 3.29424842e-12 0.414801849 0 0 0 0 0 0 0 0 0 2.01705941e-13 1.32108149e-12 0.703932157 0 0 0 
8.4279972e-07 1.80053516e-12 3.57626127e-12 0.415636545 0 0 0 0 0 0 0 0 0 2.18736176e-13 1.44544428e-12 0.707266469 0 0 0 
9.2708069e-07 1.93713801e-12 3.88011066e-12 0.41656765 0 0 0 0 0 0 0 0 0 2.3727279e-13 1.58165338e-12 0.71054641 0 0 0 
1.01978976e-06 2.08276943e-12 4.27038813e-12 0.418870658 0 0 0 0 0 0 0 0 0 2.58331009e-13 1.75165121e-12 0.716723684 0 0 0 
1.12176973e-06 2.23505946e-12 4.64969893e-12 0.420521133 0 0 0 0 0 0 0 0 0 2.80436399e-13 1.91730881e-12 0.71989681 0 0 0 
1.23394771e-06 2.39370393e-12 5.03683143e-12 0.421863307 0 0 0 0 0 0 0 0 0 3.05383253e-13 2.11940937e-12 0.72541484 0 0 0 
1.35734348e-06 2.56169545e-12 5.54368101e-12 0.424867321 0 0 0 0 0 0 0 0 0 3.33534714e-13 2.37014394e-12 0.733674667 0 0 0 
1.49307882e-06 2.73624395e-12 6.09214759e-12 0.427985979 0 0 0 0 0 0 0 0 0 3.62637021e-13 2.59608029e-12 0.73662301 0 0 0 
1.64238771e-06 2.914489e-12 6.59029676e-12 0.42994946 0 0 0 0 0 0 0 0 0 3.94505471e-13 2.84417791e-12 0.739447054 0 0 0 
1.80662748e-06 3.09795936e-12 7.12477408e-12 0.432141275 0 0 0 0 0 0 0 0 0 4.2943585e-13 3.11671042e-12 0.742136497 0 0 0 
1.98729123e-06 3.28925813e-12 7.88082834e-12 0.436606852 0 0 0 0 0 0 0 0 0 4.71863603e-13 3.55343751e-12 0.754519342 0 0 0 
2.18602135e-06 3.48359108e-12 8.66503051e-12 0.440939868 0 0 0 0 0 0 0 0 0 5.14340267e-13 3.89632711e-12 0.756986695 0 0 0 
2.40462448e-06 3.67814343e-12 9.35855672e-12 0.444129849 0 0 0 8.00258742e-16 1.52049161e-14 1.30241248 0 0 0 5.60998704e-13 4.27330777e-12 0.75929833 0 0 0 
2.64508793e-06 3.87421271e-12 1.01026401e-11 0.447682439 0 0 0 8.802834e-16 1.67253846e-14 1.30241248 0 0 0 6.12273923e-13 4.68783903e-12 0.761454215 0 0 0 
2.90959772e-06 4.07073672e-12 1.09011122e-11 0.451634744 0 0 0 2.61918654e-15 5.31065266e-14 1.34479364 0 0 0 6.68641809e-13 5.14371853e-12 0.763456899 0 0 0 
3.2005585e-06 4.26669868e-12 1.17583266e-11 0.45602569 0 0 0 3.70777725e-15 8.07373507e-14 1.39112084 0 0 0 7.30622932e-13 5.64511491e-12 0.765311095 0 0 0 
3.52061535e-06 4.46119227e-12 1.26792673e-11 0.460895385 0 0 0 4.93964815e-15 1.06894045e-13 1.38730753 0 0 0 7.98787054e-13 6.19660512e-12 0.767023163 0 0 0 
3.87267788e-06 4.65680898e-12 1.38371284e-11 0.46760032 0 0 0 5.4336067e-15 1.17583321e-13 1.38730757 0 0 0 8.77179161e-13 6.92208896e-12 0.773082258 0 0 0 
4.25994667e-06 4.84677847e-12 1.49203487e-11 0.473618007 0 0 0 5.97695955e-15 1.29341493e-13 1.38730762 0 0 0 9.59984233e-13 7.60123128e-12 0.774550419 0 0 0 
4.68594233e-06 5.03397199e-12 1.60889302e-11 0.480237349 0 0 0 8.23083639e-15 1.86329786e-13 1.41756249 0 0 0 1.05106659e-12 8.34827731e-12 0.775898981 0 0 0 
5.15453757e-06 5.21862817e-12 1.73517789e-11 0.487491059 0 0 0 9.92265017e-15 2.27549814e-13 1.42684246 0 0 0 1.15125511e-12 9.17002069e-12 0.777136372 0 0 0 
5.66999233e-06 5.401408e-12 1.87190517e-11 0.49540537 0 0 0 1.09148993e-14 2.50304463e-13 1.42684255 0 0 0 1.26146088e-12 1.00739323e-11 0.778270772 0 0 0 
6.23699256e-06 5.58341143e-12 2.02022515e-11 0.50399801 0 0 0 1.44891367e-14 3.55882472e-13 1.47264417 0 0 0 1.38268569e-12 1.1068229e-11 0.779309993 0 0 0 
6.86069281e-06 5.76616591e-12 2.18143011e-11 0.513276414 0 0 0 1.67742663e-14 4.18229901e-13 1.48349172 0 0 0 1.51603127e-12 1.21619484e-11 0.780261419 0 0 0 
7.54676309e-06 5.95158546e-12 2.35695968e-11 0.523236487 0 0 0 2.01864389e-14 5.38984604e-13 1.52753516 0 0 0 1.66270941e-12 1.33650315e-11 0.781131987 0 0 0 
8.3014404e-06 6.14190316e-12 2.5484044e-11 0.533862163 0 0 0 2.22050445e-14 5.9288225e-13 1.52753542 0 0 0 1.82405297e-12 1.4688413e-11 0.78192818 0 0 0 
9.13158544e-06 6.3395836e-12 2.7575083e-11 0.545125986 0 0 0 2.44255023e-14 6.52169476e-13 1.52753571 0 0 0 2.00152797e-12 1.61441207e-11 0.782656045 0 0 0 
1.0044745e-05 6.54722605e-12 2.98617149e-11 0.556990704 0 0 0 2.76938647e-14 7.45464752e-13 1.53393917 0 0 0 2.19674697e-12 1.77453847e-11 0.783321202 0 0 0 
1.10492205e-05 6.76747049e-12 3.2364543e-11 0.569411746 0 0 0 3.21714764e-14 8.78444141e-13 1.54445536 0 0 0 2.41148363e-12 1.95067576e-11 0.783928868 0 0 0 
1.21541435e-05 7.00291925e-12 3.51058415e-11 0.582340174 0 0 0 3.53885428e-14 9.66286819e-13 1.54445574 0 0 0 2.64768881e-12 2.14442466e-11 0.784483875 0 0 0 
1.33695589e-05 7.25608364e-12 3.8109663e-11 0.595725658 0 0 0 4.14119361e-14 1.15249702e-12 1.5590805 0 0 0 2.90750829e-12 2.35754589e-11 0.78499069 0 0 0 
1.47065158e-05 7.52936075e-12 4.14019921e-11 0.609519001 0 0 0 4.55530082e-14 1.2677441e-12 1.55908097 0 0 0 3.1933022e-12 2.59197614e-11 0.785453442 0 0 0 
1.61771684e-05 7.8250396e-12 4.50109456e-11 0.623673892 0 0 0 5.27348714e-14 1.49520547e-12 1.57298428 0 0 0 3.5076664e-12 2.84984567e-11 0.785875938 0 0 0 
1.77948862e-05 8.14533095e-12 4.89670151e-11 0.63814782 0 0 0 5.80081833e-14 1.64472225e-12 1.57298486 0 0 0 3.85345601e-12 3.1334976e-11 0.786261687 0 0 0 
1.95743758e-05 8.492412e-12 5.33033474e-11 0.652902257 0 0 0 6.71609388e-14 1.98936794e-12 1.60357877 0 0 0 4.23381127e-12 3.44550924e-11 0.78661392 0 0 0 
2.15318144e-05 8.86847675e-12 5.80560538e-11 0.667902378 0 0 0 7.64222051e-14 2.33763108e-12 1.62636938 0 0 0 4.65218593e-12 3.7887154e-11 0.78693561 0 0 0 
2.36849968e-05 9.27578481e-12 6.32645468e-11 0.683116601 0 0 0 8.40641131e-14 2.57138745e-12 1.62637029 0 0 0 5.11237857e-12 4.16623414e-11 0.787229491 0 0 0 
2.60534975e-05 9.71670504e-12 6.89719025e-11 0.698516123 0 0 0 9.24701457e-14 2.82851802e-12 1.62637129 0 0 0 5.61856688e-12 4.58149502e-11 0.787498077 0 0 0 
2.86588483e-05 1.01937538e-11 7.52252533e-11 0.714074552 0 0 0 1.01716701e-13 3.11135992e-12 1.62637239 0 0 0 6.17534549e-12 5.03827023e-11 0.787743679 0 0 0 
3.15247341e-05 1.07096301e-11 8.20762176e-11 0.729767598 0 0 0 1.11887816e-13 3.42248391e-12 1.62637359 0 0 0 6.78776743e-12 5.54070873e-11 0.78796842 0 0 0 
3.46772085e-05 1.12672514e-11 8.95813762e-11 0.745572748 0 0 0 1.23075924e-13 3.76471776e-12 1.62637493 0 0 0 7.46138981e-12 6.09337385e-11 0.788174254 0 0 0 
3.81449304e-05 1.18697934e-11 9.78028036e-11 0.761468842 0 0 0 1.386489e-13 4.30611495e-12 1.63801482 0 0 0 8.20232389e-12 6.70128466e-11 0.788362977 0 0 0 
4.19594244e-05 1.2520737e-11 1.06808662e-10 0.777435501 0 0 0 1.52512802e-13 4.73670511e-12 1.63801647 0 0 0 9.01729027e-12 7.36996134e-11 0.788536243 0 0 0 
4.61553678e-05 1.32239242e-11 1.1667387e-10 0.793452391 0 0 0 1.67762888e-13 5.21034979e-12 1.63801828 0 0 0 9.91367934e-12 8.10547521e-11 0.788695576 0 0 0 
5.07709056e-05 1.39836236e-11 1.27480843e-10 0.809498342 0 0 0 1.8453773e-13 5.73135349e-12 1.63802027 0 0 0 1.08996179e-11 8.91450359e-11 0.788842381 0 0 0 
5.58479972e-05 1.48046067e-11 1.39320321e-10 0.825550397 0 0 0 2.02989752e-13 6.30445097e-12 1.63802246 0 0 0 1.19840421e-11 9.8043902e-11 0.788977958 0 0 0 
6.14327979e-05 1.56922329e-11 1.52292275e-10 0.841582863 0 0 0 2.23286609e-13 6.93485024e-12 1.63802487 0 0 0 1.31767779e-11 1.07832115e-10 0.78910351 0 0 0 
6.75760787e-05 1.66525418e-11 1.66506902e-10 0.857566488 0 0 0 2.45612705e-13 7.62827979e-12 1.63802753 0 0 0 1.44886289e-11 1.18598497e-10 0.789220153 0 0 0 
7.43336876e-05 1.76923503e-11 1.82085698e-10 0.873467876 0 0 0 2.70170872e-13 8.39104063e-12 1.63803044 0 0 0 1.59314736e-11 1.30440727e-10 0.789328927 0 0 0 
8.17670573e-05 1.88193496e-11 1.99162602e-10 0.88924927 0 0 0 2.97184204e-13 9.23006344e-12 1.63803365 0 0 0 1.75183713e-11 1.43466226e-10 0.789430805 0 0 0 
8.9943764e-05 2.00421989e-11 2.17885216e-10 0.904868804 0 0 0 3.2689808e-13 1.01529715e-11 1.63803718 0 0 0 1.92636786e-11 1.5779312e-10 0.789526697 0 0 0 
9.89381414e-05 2.13706105e-11 2.38416088e-10 0.920281275 0 0 0 3.59582388e-13 1.11681496e-11 1.63804106 0 0 0 2.1183178e-11 1.73551307e-10 0.789617463 0 0 0 
0.000108831957 2.28154232e-11 2.6093405e-10 0.935439458 0 0 0 3.95533973e-13 1.22848206e-11 1.63804533 0 0 0 2.32942179e-11 1.90883624e-10 0.789703919 0 0 0 
0.000119715153 2.43886612e-11 2.85635633e-10 0.950295877 0 0 0 4.35079319e-13 1.35131284e-11 1.63805003 0 0 0 2.56158665e-11 2.0994713e-10 0.789786839 0 0 0 
0.00013168667 2.61035788e-11 3.12736543e-10 0.964804894 0 0 0 4.7857751e-13 1.48642304e-11 1.6380552 0 0 0 2.81690811e-11 2.30914518e-10 0.78986697 0 0 0 
0.000144855338 2.79746943e-11 3.42473247e-10 0.978924899 0 0 0 5.26423474e-13 1.63503984e-11 1.63806088 0 0 0 3.09768933e-11 2.53975659e-10 0.789945033 0 0 0 
