#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
2.45227121e-11 9.19648753e-18 1.8064003e-17 3.80772773e-18 3.63568655e-102 3.12631094e-100 1.09956599e-101 1.1241382e-20 3.49124517e-19 1.8413365e-20 1.73850682e-103 1.49469521e-101 4.82979045e-103 1.20856994e-17 1.84131292e-17 4.71280152e-18 1.36345567e-317 1.15893732e-315 4.09987432e-317 
2.79749834e-11 1.04911557e-17 2.06070266e-17 4.34377409e-18 1.16592732e-101 1.0025758e-99 3.52619515e-101 1.28239271e-20 3.98273749e-19 2.10055713e-20 5.5752127e-103 4.79333392e-101 1.54886416e-102 1.37871067e-17 2.10053023e-17 5.37626287e-18 7.40021233e-316 6.29018048e-314 2.22522376e-315 
3.17724817e-11 1.19152908e-17 2.34043526e-17 4.9334251e-18 3.60052837e-101 3.09607858e-99 1.08893286e-100 1.45647267e-20 4.52337904e-19 2.38569982e-20 1.72169491e-102 1.48024104e-100 4.78308486e-102 1.56586549e-17 2.38566926e-17 6.10607039e-18 3.39893554e-314 2.88909521e-312 1.02205069e-313 
3.59497299e-11 1.34818395e-17 2.64814112e-17 5.58204124e-18 1.07679833e-100 9.25934167e-99 3.25663614e-100 1.64796062e-20 5.11808474e-19 2.69935677e-20 5.14901703e-102 4.42690876e-100 1.43046164e-101 1.77173581e-17 2.69932221e-17 6.90885869e-18 1.3599987e-312 1.1559989e-310 4.0894792e-312 
4.05447028e-11 1.52050432e-17 2.98661756e-17 6.29551901e-18 3.133076e-100 2.69411833e-98 9.47557983e-100 1.85859737e-20 5.77226101e-19 3.04437941e-20 1.49816925e-101 1.28806306e-99 4.16210248e-101 1.99819318e-17 3.04434044e-17 7.79192588e-18 4.84839794e-311 4.12113825e-309 1.4579001e-310 
4.55991731e-11 1.71005674e-17 3.35894164e-17 7.0803446e-18 8.90252036e-100 7.65523827e-98 2.6924512e-99 2.09029779e-20 6.49185489e-19 3.42390431e-20 4.25699286e-101 3.65998382e-99 1.18264612e-100 2.24729631e-17 3.42386049e-17 8.76329984e-18 1.56763755e-309 1.33249191e-307 4.71384356e-309 
5.11590904e-11 1.91856442e-17 3.76849812e-17 7.94365279e-18 2.47810225e-99 2.13090927e-97 7.49469712e-99 2.34516824e-20 7.28340815e-19 3.8413817e-20 1.18497493e-100 1.01879172e-98 3.29200929e-100 2.52130977e-17 3.84133255e-17 9.83181126e-18 4.66327717e-308 3.96378559e-306 1.40223479e-307 
5.72749995e-11 2.14792288e-17 4.21901025e-17 8.89329185e-18 6.77530028e-99 5.82605104e-97 2.04910123e-98 2.62552574e-20 8.15411672e-19 4.30060682e-20 3.2398021e-100 2.78544589e-98 9.00057743e-100 2.82272462e-17 4.30055181e-17 1.10071739e-17 1.29122128e-306 1.09753809e-304 3.88266735e-306 
6.40024994e-11 2.40021722e-17 4.71457359e-17 9.93789487e-18 1.82349194e-98 1.56801273e-96 5.5149136e-98 2.93391899e-20 9.11189614e-19 4.80575444e-20 8.71954407e-100 7.49669808e-98 2.42239893e-99 3.15428099e-17 4.80569298e-17 1.23000729e-17 3.36013498e-305 2.85611473e-303 1.01038347e-304 
7.14027494e-11 2.67774101e-17 5.25969325e-17 1.10869583e-17 4.84022342e-98 4.16208692e-96 1.46386246e-97 3.27315155e-20 1.01654535e-18 5.36141682e-20 2.31449012e-99 1.98990148e-97 6.42994444e-99 3.51899304e-17 5.36134828e-17 1.3722262e-17 8.28418408e-304 7.04155647e-302 2.49103167e-303 
7.95430243e-11 2.98301722e-17 5.85932488e-17 1.23509281e-17 1.26916099e-97 1.09134597e-95 3.83841192e-97 3.64630736e-20 1.13243665e-18 5.97264542e-20 6.06885314e-99 5.21774526e-97 1.68600368e-98 3.92017636e-17 5.97256909e-17 1.528667e-17 1.94813592e-302 1.65591553e-300 5.85799185e-302 
8.84973268e-11 3.3188211e-17 6.51891966e-17 1.3741295e-17 3.29203656e-97 2.83080782e-95 9.95633533e-97 4.05677875e-20 1.25991709e-18 6.64499687e-20 1.5741806e-98 1.35341442e-96 4.37327156e-98 4.36147808e-17 6.64491198e-17 1.70075191e-17 4.39502038e-301 3.73576732e-299 1.3215707e-300 
9.83470594e-11 3.68820541e-17 7.2444739e-17 1.52706987e-17 8.45737379e-97 7.27245868e-95 2.55782243e-96 4.50829726e-20 1.40014556e-18 7.38458345e-20 4.04413294e-98 3.47697579e-96 1.12351096e-97 4.84691005e-17 7.38448914e-17 1.89004533e-17 9.55891238e-300 8.12507552e-298 2.87433901e-299 
1.09181765e-10 4.09452822e-17 8.04258356e-17 1.6953043e-17 2.15420935e-96 1.85239518e-94 6.51512528e-96 5.00496761e-20 1.55439688e-18 8.19812866e-20 1.03009622e-97 8.85633501e-96 2.86173676e-97 5.38088532e-17 8.19802401e-17 2.09826812e-17 2.01278753e-298 1.7108694e-296 6.05239747e-298 
1.21099942e-10 4.54148338e-17 8.92050417e-17 1.88036219e-17 5.44531492e-96 4.68240245e-94 1.6468645e-95 5.55130499e-20 1.72407332e-18 9.09302838e-20 2.60383151e-97 2.23866506e-95 7.23377119e-97 5.96825824e-17 9.09291236e-17 2.32731321e-17 4.11829665e-297 3.50055215e-295 1.23836063e-296 
1.34209936e-10 5.03313415e-17 9.88621683e-17 2.08392589e-17 1.36707756e-95 1.175544e-93 4.13454782e-95 6.15227608e-20 1.9107174e-18 1.0077418e-19 6.53706824e-97 5.62029694e-95 1.81607972e-96 6.6143686e-17 1.00772895e-16 2.57926286e-17 8.21388411e-296 6.9818015e-294 2.46989266e-295 
1.4863093e-10 5.5739501e-17 1.09485007e-16 2.30784598e-17 3.4112129e-95 2.93328703e-93 1.03167686e-94 6.81334426e-20 2.11602588e-18 1.11602466e-19 1.63116794e-96 1.40240974e-94 4.53158954e-96 7.32509018e-17 1.11601044e-16 2.85640751e-17 1.60138871e-294 1.3611804e-292 4.81533238e-294 
1.64494023e-10 6.16884778e-17 1.2117013e-16 2.55415812e-17 8.46533976e-95 7.27930858e-93 2.56023163e-94 7.54051922e-20 2.34186521e-18 1.2351358e-19 4.04794152e-96 3.48025024e-94 1.12456903e-95 8.10688414e-17 1.23512007e-16 3.16126668e-17 3.05928194e-293 2.60038965e-291 9.19917778e-293 
1.81943425e-10 6.82323539e-17 1.34023764e-16 2.82510152e-17 2.09046551e-94 1.79758213e-92 6.32234035e-94 8.34041166e-20 2.59028845e-18 1.36615805e-19 9.99615143e-96 8.5942715e-94 2.7770565e-95 8.96685775e-17 1.36614066e-16 3.49661184e-17 5.73914251e-292 4.87827114e-290 1.72574458e-291 
2.01137767e-10 7.54306196e-17 1.48162762e-16 3.1231393e-17 5.13949747e-94 4.41943136e-92 1.55437399e-93 9.22029329e-20 2.86355401e-18 1.51028251e-19 2.45759582e-95 2.11293775e-93 6.82751006e-95 9.91282904e-17 1.51026331e-16 3.8654916e-17 1.05925436e-290 9.00366204e-289 3.18514911e-290 
2.22251544e-10 8.33487141e-17 1.63715659e-16 3.45098092e-17 1.25854757e-93 1.08221954e-91 3.80631301e-93 1.0188163e-19 3.16414611e-18 1.66881942e-19 6.01810024e-95 5.17411003e-93 1.67190389e-94 1.09533978e-16 1.66879822e-16 0.389948351 1.92666356e-289 1.63766402e-287 5.79342504e-289 
2.45476699e-10 9.2058621e-17 1.80823845e-16 3.81160677e-17 3.07087025e-93 2.64062787e-91 9.28744665e-93 1.12528197e-19 3.4947974e-18 1.84321001e-19 1.46842317e-94 1.26248862e-92 4.07946413e-94 1.2098024e-16 1.84318661e-16 0.389948321 3.45866615e-288 2.93986622e-286 1.04001152e-287 
2.71024368e-10 1.01639522e-16 1.99642849e-16 0.414041233 7.46877599e-93 6.42236776e-91 2.25883391e-92 1.2423942e-19 3.8585138e-18 2.03503964e-19 3.57140557e-94 3.07054463e-92 9.92181357e-94 1.33571133e-16 2.03501384e-16 0.38994829 6.13595227e-287 5.21555943e-285 1.8450642e-286 
2.99126805e-10 1.12178517e-16 2.20343753e-16 0.4140412 1.81121801e-92 1.55745843e-90 5.47779269e-92 1.37121764e-19 4.25860181e-18 2.24605222e-19 8.66084845e-94 7.44623403e-92 2.40609256e-93 1.47421123e-16 2.24602378e-16 0.389948254 1.07705263e-285 9.15494732e-284 3.23866802e-285 
3.30039486e-10 1.23771417e-16 2.43114746e-16 0.414041163 4.38074848e-92 3.76698642e-90 1.32490025e-91 1.51292342e-19 4.69869859e-18 2.47816605e-19 2.09477799e-93 1.8010022e-91 5.81955655e-93 1.6265612e-16 2.4781347e-16 0.389948216 1.87253438e-284 1.59165423e-282 5.63066008e-284 
3.64043434e-10 1.36523613e-16 2.68162837e-16 0.414041122 1.05704281e-91 9.08946485e-90 3.19688816e-91 1.66879976e-19 5.18280502e-18 2.73349124e-19 5.0545469e-93 4.3456873e-91 1.40421666e-92 1.79414626e-16 2.73345671e-16 0.389948173 3.22751832e-283 2.74339058e-281 9.70506002e-283 
4.01447778e-10 1.50551036e-16 2.95715735e-16 0.414041078 2.54508731e-91 2.18850943e-89 7.69728471e-91 1.84026371e-19 5.71532203e-18 3.01434892e-19 1.21700483e-92 1.04632968e-90 3.3809924e-92 1.97848995e-16 3.0143109e-16 0.389948127 5.5197478e-282 4.69178563e-280 1.65977319e-281 
4.42592556e-10 1.65981209e-16 3.26023922e-16 0.414041029 6.11600536e-91 5.25912621e-89 1.84970607e-90 2.02887405e-19 6.3010907e-18 3.32329234e-19 2.92453913e-92 2.51439601e-90 8.1247373e-92 2.18126816e-16 3.3232505e-16 0.389948075 9.37366137e-281 7.96761217e-279 2.81863454e-280 
4.87851811e-10 1.82954412e-16 3.59362925e-16 0.414040975 1.46712943e-90 1.26157817e-88 4.43714165e-90 2.2363454e-19 6.94543616e-18 3.66313006e-19 7.01548929e-92 6.03162326e-90 1.9489911e-91 2.40432436e-16 3.66308403e-16 0.389948019 1.58173339e-279 1.34447338e-277 4.75622938e-279 
5.37636992e-10 2.01624947e-16 3.96035826e-16 0.414040916 3.51379806e-90 3.02149955e-88 1.06270241e-89 2.46456386e-19 7.65421608e-18 4.03695152e-19 1.68022054e-91 1.44458311e-89 4.66786387e-91 2.6496864e-16 4.03690089e-16 0.389947956 2.653726e-278 2.2556671e-276 7.97968206e-278 
5.92400692e-10 2.22162552e-16 4.36376014e-16 0.414040851 8.40346259e-90 7.22610066e-88 2.54151768e-89 2.71560413e-19 8.4338739e-18 4.44815507e-19 4.01834955e-91 3.45480829e-89 1.11634801e-90 2.9195849e-16 4.44809941e-16 0.389947888 4.42910483e-277 3.76473911e-275 1.3318198e-276 
6.52640761e-10 2.44753936e-16 4.80750217e-16 0.414040779 2.00711283e-89 1.72590753e-87 6.07025105e-89 2.99174839e-19 9.29149738e-18 4.90047891e-19 9.59756747e-91 8.25158569e-89 2.66632488e-90 3.21647356e-16 4.90041775e-16 0.389947813 7.35745487e-276 6.25383664e-274 2.21236672e-275 
7.18904837e-10 2.69604482e-16 5.29561836e-16 0.414040701 4.7881813e-89 4.11733611e-87 1.448123e-88 3.29550703e-19 1.02348831e-17 5.39803506e-19 2.28960155e-90 1.96850332e-88 6.36080091e-90 3.54305148e-16 5.39796788e-16 0.38994773 1.2169832e-274 1.03443572e-272 3.65943546e-274 
7.91795321e-10 2.9694011e-16 5.83254611e-16 0.414040614 1.14104502e-88 9.81179608e-87 3.45094186e-88 3.62964148e-19 1.12726071e-17 5.94534672e-19 5.45622204e-90 4.6910307e-88 1.51580707e-89 3.90228764e-16 5.94527296e-16 0.389947639 2.00521775e-273 1.70443508e-271 6.02963535e-273 
8.71974853e-10 3.27009335e-16 6.42316657e-16 0.414040519 2.71651351e-88 2.33591806e-86 8.21574089e-88 3.9971893e-19 1.24141034e-17 6.54738945e-19 1.29897578e-89 1.11680485e-87 3.608718e-89 4.29744797e-16 6.54730849e-16 0.389947538 3.29242713e-272 2.79856306e-270 9.90023905e-272 
9.60172338e-10 3.60085523e-16 7.072849e-16 0.414040414 6.46155757e-88 5.55626503e-86 1.95421383e-87 4.40149182e-19 1.3669749e-17 7.20963631e-19 3.0897712e-89 2.65645558e-87 8.58377278e-89 4.73212501e-16 7.2095475e-16 0.389947428 5.38878626e-271 4.58046832e-269 1.62039341e-270 
1.05718957e-09 3.9646938e-16 7.78749957e-16 0.414040298 1.53572851e-87 1.32056621e-85 4.64461062e-87 4.84622449e-19 1.50509589e-17 7.93810769e-19 7.34350608e-89 6.31363828e-87 2.0401183e-88 5.21027057e-16 7.93801031e-16 0.389947307 8.79457176e-270 7.47538599e-268 2.64450386e-269 
1.16390853e-09 4.36491682e-16 8.57361508e-16 0.414040172 3.64733629e-87 3.13632848e-85 1.1030893e-86 5.33543031e-19 1.65702894e-17 8.73942601e-19 1.74407325e-88 1.49948097e-86 4.84525474e-88 5.73623166e-16 8.73931929e-16 0.389947173 1.4315413e-268 1.2168101e-266 4.30460583e-268 
1.28129938e-09 4.80516287e-16 9.43834199e-16 0.414040032 8.65666314e-87 7.44382667e-85 2.61809488e-86 5.87355657e-19 1.82415525e-17 9.62087592e-19 4.13941838e-88 3.55889816e-86 1.14998246e-87 6.31479006e-16 9.62075903e-16 0.389947027 2.32468399e-267 1.97598139e-265 6.99026168e-267 
1.41042932e-09 5.2894344e-16 1.03895414e-15 0.414039878 2.05335976e-86 1.76567506e-84 6.21011885e-86 6.46549527e-19 2.00799414e-17 1.05904705e-18 9.8186942e-88 8.44170109e-86 2.72775669e-87 6.95120573e-16 1.05903426e-15 0.389946865 3.76695346e-266 3.20191044e-264 1.13271268e-265 
1.55247225e-09 5.82213414e-16 1.14358606e-15 0.41403971 4.86791953e-86 4.18590265e-84 1.47223878e-85 7.11662763e-19 2.21021685e-17 1.16570243e-18 2.32772647e-87 2.0012815e-85 6.46671678e-87 7.65126472e-16 1.16568843e-15 0.389946688 6.0921318e-265 5.17831203e-263 1.8318875e-264 
1.70871948e-09 6.40810515e-16 1.25868114e-15 0.414039524 1.15347264e-85 9.9186606e-84 3.48852757e-85 7.83287296e-19 2.43266174e-17 1.28302329e-18 5.5156374e-87 4.74211347e-85 1.53231341e-86 8.42133172e-16 1.28300799e-15 0.389946493 9.83511227e-264 8.35984543e-262 2.95739157e-263 
1.88059142e-09 7.05267481e-16 1.3852857e-15 0.41403932 2.73197355e-85 2.34921207e-83 8.26249775e-85 8.62074251e-19 2.67735103e-17 1.41207619e-18 1.30636562e-86 1.12315832e-84 3.62924795e-86 9.26840796e-16 1.41205948e-15 0.389946278 1.5852264e-262 1.34744244e-260 4.76673277e-262 
2.06965057e-09 7.76170331e-16 1.52455068e-15 0.414039095 6.46798294e-85 5.56179015e-83 1.9561571e-84 9.48739863e-19 2.94650913e-17 1.55403432e-18 3.09283637e-86 2.65909086e-84 8.59228832e-86 1.02001949e-15 1.55401609e-15 0.389946041 2.55134698e-261 2.16864493e-259 7.67183113e-261 
2.27761562e-09 8.54163694e-16 1.67774211e-15 0.414038848 1.53073726e-84 1.31627425e-82 4.62951521e-84 1.04407199e-18 3.2425829e-17 1.71018819e-18 7.31962007e-86 6.29310199e-84 2.03348249e-85 1.12251643e-15 1.71016831e-15 0.389945782 4.10083524e-260 3.48570995e-258 1.23311003e-259 
2.50637719e-09 9.39956668e-16 1.84625264e-15 0.414038576 3.62148407e-84 3.11409825e-82 1.09527063e-83 1.14893728e-18 3.56826387e-17 1.88195735e-18 1.73170637e-85 1.48884842e-83 4.81089805e-85 1.23526352e-15 1.8819357e-15 0.389945496 6.58343517e-259 5.59591989e-257 1.97962109e-258 
2.7580149e-09 1.03432927e-15 2.03161414e-15 0.414038277 8.56524938e-84 7.36522033e-82 2.59044798e-83 1.26428902e-18 3.92651272e-17 2.07090332e-18 4.09569356e-85 3.52130533e-83 1.13783517e-84 1.35928586e-15 2.07087976e-15 0.389945181 1.05574303e-257 8.97381579e-256 3.17459065e-257 
3.0348164e-09 1.13813954e-15 2.23551172e-15 0.414037948 2.02522409e-83 1.7414813e-81 6.12502614e-83 1.39117586e-18 4.32058621e-17 2.27874375e-18 9.68412245e-85 8.32600178e-83 2.690371e-84 1.49571109e-15 2.27871816e-15 0.389944835 1.69134742e-256 1.43764531e-254 5.0858358e-256 
3.33929803e-09 1.25233132e-15 2.45979896e-15 0.414037586 4.78736797e-83 4.11663669e-81 1.44787701e-82 1.53075128e-18 4.75406674e-17 2.50736806e-18 2.28919989e-84 1.96815792e-82 6.3596852e-84 1.64577965e-15 2.50734031e-15 0.389944455 2.70717206e-255 2.30109625e-253 8.14039293e-255 
3.67422784e-09 1.37794287e-15 2.70651481e-15 0.414037188 1.13141306e-82 9.72897121e-81 3.42181126e-82 1.68428413e-18 5.23089495e-17 2.75885461e-18 5.41013107e-84 4.65140345e-82 1.50300246e-83 1.81085604e-15 2.75882456e-15 0.389944037 4.32955407e-254 3.68012096e-252 1.30188516e-253 
4.04265062e-09 1.51611629e-15 2.9779021e-15 0.41403675 2.6733468e-82 2.29879916e-80 8.08518875e-82 1.85317012e-18 5.75540554e-17 3.03548958e-18 1.27832582e-83 1.09905084e-81 3.55134991e-83 1.99244124e-15 3.03545709e-15 0.389943576 6.91906298e-253 5.88120353e-251 2.08054346e-252 
4.44791568e-09 1.66810792e-15 3.27642795e-15 0.414036268 6.31549499e-82 5.43066636e-80 1.91003909e-81 2.03894453e-18 6.33236664e-17 3.33978775e-18 3.01990498e-83 2.59638743e-81 8.38967593e-83 2.19218637e-15 3.33975272e-15 0.38994307 1.10498845e-251 9.39240183e-250 3.32267029e-251 
4.89370725e-09 1.83529975e-15 3.60480618e-15 0.414035738 1.49171191e-81 1.28271651e-79 4.51148811e-81 2.24329617e-18 6.96702319e-17 3.6745154e-18 7.13297052e-83 6.13262835e-81 1.98162895e-82 2.41190773e-15 3.67447772e-15 0.389942513 1.7636051e-250 1.49906433e-248 5.30311267e-250 
5.38407798e-09 2.01921203e-15 3.96602198e-15 0.414035156 3.52285518e-81 3.02928766e-79 1.0654416e-80 2.46808272e-18 7.6651446e-17 4.04271539e-18 1.68453411e-82 1.44829164e-80 4.67984771e-82 2.65360331e-15 4.04267497e-15 0.389941901 2.8132119e-249 2.39123012e-247 8.45925185e-249 
5.92348578e-09 2.22151706e-15 4.36335907e-15 0.414034515 8.31846272e-81 7.15300945e-79 2.51581055e-80 2.71534761e-18 8.43307719e-17 4.44773488e-18 3.97765944e-82 3.41982442e-80 1.10504384e-81 2.91947095e-15 4.44769166e-15 0.389941227 4.48521377e-248 3.8124317e-246 1.34869161e-247 
6.51683435e-09 2.44405446e-15 4.80042949e-15 0.41403381 1.96397259e-80 1.68881138e-78 5.93977892e-80 2.98733862e-18 9.27780188e-17 4.8932557e-18 9.39116341e-82 8.07412755e-80 2.60898338e-81 3.2119284e-15 4.89320967e-15 0.389940486 7.14765392e-247 6.07550583e-245 2.14928014e-246 
7.16951779e-09 2.68884782e-15 5.28120651e-15 0.414033034 4.63635768e-80 3.98678352e-78 1.4022059e-79 3.28652827e-18 1.02069976e-16 5.38332785e-18 2.2169725e-81 1.90605975e-79 6.15902864e-81 3.53363527e-15 5.38327906e-15 0.389939671 1.13857537e-245 9.67789062e-244 3.42366523e-245 
7.88746957e-09 2.95812324e-15 5.81006071e-15 0.414032181 1.09439031e-79 9.41061399e-78 3.30984073e-79 3.61563635e-18 1.12291112e-16 5.92240633e-18 5.23305079e-81 4.49915703e-79 1.45380738e-80 3.88751727e-15 5.92235488e-15 0.389938775 1.8129862e-244 1.54103827e-242 5.45160031e-244 
8.67721652e-09 3.25432948e-15 6.39179967e-15 0.414031243 2.58300681e-79 2.22111615e-77 7.81196713e-79 3.97765457e-18 1.23534342e-16 6.51539157e-18 1.23511539e-80 1.06190027e-78 3.43130605e-80 4.27679286e-15 6.51533766e-15 0.389937789 2.88586952e-243 2.4529891e-241 8.67773135e-243 
9.54593818e-09 3.5801603e-15 7.03171175e-15 0.414030211 6.09594011e-79 5.24187196e-77 1.84363756e-78 4.37587381e-18 1.35901869e-16 7.16767402e-18 2.914888e-80 2.50609808e-78 8.09792592e-80 4.70500251e-15 7.16761796e-15 0.389936705 4.59221288e-242 3.90338094e-240 1.38086595e-241 
1.0501532e-08 3.938579e-15 7.7356141e-15 0.414029077 1.43853733e-78 1.23699189e-76 4.35066848e-78 4.813914e-18 1.49506119e-16 7.88518312e-18 6.87862189e-80 5.91394966e-78 1.91096779e-79 5.176041e-15 7.88512539e-15 0.389935513 7.30538067e-241 6.20957357e-239 2.19670814e-240 
1.15526852e-08 4.33284539e-15 8.50990553e-15 0.414027828 3.39445492e-78 2.91887675e-76 1.0266086e-77 5.29575704e-18 1.64470757e-16 8.67444121e-18 1.62311532e-79 1.39548623e-77 4.50921882e-79 5.69419286e-15 8.67438247e-15 0.389934201 1.16185107e-239 9.8757341e-238 3.49365464e-239 
1.27089537e-08 4.76654543e-15 9.36162473e-15 0.414026455 8.00922115e-78 6.88709376e-76 2.42228443e-77 5.82578296e-18 1.80931815e-16 9.54262279e-18 3.82973346e-79 3.29264359e-77 1.06394821e-78 6.26417143e-15 9.54256394e-15 0.389932759 1.84737499e-238 1.57026874e-236 5.55500648e-238 
1.39808491e-08 5.24362398e-15 1.02985142e-14 0.414024945 1.88966345e-77 1.62491322e-75 5.71504053e-77 6.40880976e-18 1.99038926e-16 1.04976197e-17 9.03569485e-79 7.76850989e-77 2.51022991e-78 6.8911618e-15 1.04975619e-14 0.389931173 2.93674284e-237 2.49623141e-235 8.83070602e-237 
1.5379934e-08 5.76842066e-15 1.13290906e-14 0.414023285 4.45815282e-77 3.83354579e-75 1.34831014e-76 7.05013717e-18 2.18956683e-16 1.15481129e-17 2.13172291e-78 1.83276555e-76 5.92219499e-78 7.58086806e-15 1.15480578e-14 0.389929429 4.66757656e-236 3.96744007e-234 1.4035276e-235 
1.69189274e-08 6.34570944e-15 1.24627221e-14 0.414021458 1.05172912e-76 9.04377192e-75 3.18081746e-76 7.75559481e-18 2.40866138e-16 1.27036514e-17 5.02896118e-78 4.32368887e-76 1.39710883e-77 8.33956535e-15 1.27036009e-14 0.38992751 7.41718807e-235 6.30460986e-233 2.23032833e-234 
1.86118201e-08 6.98074216e-15 1.37097139e-14 0.414019449 2.48103715e-76 2.13343278e-74 7.503573e-76 8.53159518e-18 2.64966444e-16 1.39747387e-17 1.18633158e-77 1.01995787e-75 3.29577877e-77 9.17415703e-15 1.39746955e-14 0.389925401 1.17846413e-233 1.00169451e-231 3.54360965e-233 
2.04740021e-08 7.67929635e-15 1.50814013e-14 0.41401724 5.85254592e-76 5.0325781e-74 1.77002611e-75 9.38519192e-18 2.91476667e-16 1.53729287e-17 2.79843959e-77 2.40598031e-75 7.77441834e-77 1.00922377e-14 1.53728961e-14 0.389923082 1.87209963e-232 1.59128468e-230 5.62935277e-232 
2.25224024e-08 8.44772798e-15 1.65902531e-14 0.414014811 1.38051206e-75 1.18709614e-73 4.17517848e-75 1.03241439e-17 3.20637774e-16 1.69109305e-17 6.6009953e-77 5.67525715e-75 1.83383983e-76 1.11021625e-14 1.69109126e-14 0.389920531 2.97360138e-231 2.52756118e-229 8.94153867e-231 
2.47756426e-08 9.29302943e-15 1.82499848e-14 0.414012139 3.25627338e-75 2.80005488e-73 9.84817365e-75 1.13569857e-17 3.52714826e-16 1.86027236e-17 1.55699781e-76 1.33864096e-74 4.32553658e-76 1.22131235e-14 1.86027258e-14 0.389917726 4.7226189e-230 4.01422606e-228 1.42007869e-229 
