#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
4.450584e-07 1.65923825e-13 3.31322298e-13 0.415499969 8.54770489e-64 7.35863177e-62 2.58663186e-63 2.02275415e-16 6.28208363e-15 1.63799827 4.41837515e-66 3.80043418e-64 1.2243614e-65 2.17867196e-13 3.31295886e-13 0.389704133 7.0474873e-196 5.99036438e-194 2.11916034e-195 
8.0210513e-07 2.99346278e-13 5.97057994e-13 0.415327581 1.71008737e-61 1.47219356e-59 5.17491156e-61 3.64509777e-16 1.13206084e-14 1.63799821 8.866217e-64 7.62620504e-62 2.45688675e-63 3.93166101e-13 5.96972061e-13 0.389514455 1.85552554e-188 1.57719685e-186 5.5795152e-188 
1.44478923e-06 5.40256229e-13 1.07538154e-12 0.415024348 3.41236039e-59 2.93765449e-57 1.03261665e-58 6.56531628e-16 2.03899516e-14 1.63799811 1.77056769e-61 1.52293624e-59 4.90635353e-61 7.09888673e-13 1.075102e-12 0.38918678 4.80215235e-181 4.08183061e-179 1.44399438e-180 
2.60162061e-06 9.76222518e-13 1.93636165e-12 0.414500456 6.80595729e-57 5.85914389e-55 2.05955313e-56 1.18217096e-15 3.67147647e-14 1.63799792 3.52728061e-59 3.03394377e-57 9.77429543e-59 1.28351245e-12 1.93545125e-12 0.388638551 1.2345785e-173 1.04939256e-171 3.71234553e-173 
4.68391709e-06 1.76796074e-12 3.48611844e-12 0.4136233 1.35955241e-54 1.17041468e-52 4.11414075e-54 2.12832176e-15 6.60994127e-14 1.63799758 7.02140515e-57 6.03932838e-55 1.94566469e-56 2.32581385e-12 3.48314658e-12 0.387771065 3.1827157e-166 2.70531424e-164 9.57035014e-166 
8.43205077e-06 3.21295712e-12 6.27565651e-12 0.412231033 2.72731257e-52 2.34788778e-50 8.25310516e-52 3.8313932e-15 1.18991728e-13 1.63799695 1.39866923e-54 1.20302526e-52 3.8757565e-54 4.22587343e-12 6.26592195e-12 0.386522314 8.28030183e-159 7.03829337e-157 2.48987078e-158 
1.51786914e-05 5.86517683e-12 1.12967457e-11 0.410204527 5.51836872e-50 4.75063943e-48 1.6699082e-49 6.89692179e-15 2.14197727e-13 1.63799581 2.79423946e-52 2.40334207e-50 7.74285479e-52 7.69205724e-12 1.1264746e-11 0.384980191 2.15251655e-151 1.82965846e-149 6.47259306e-151 
2.73226445e-05 1.07529355e-11 2.03344405e-11 0.407610259 1.13480967e-47 9.76934871e-46 3.43404088e-47 1.24148733e-14 3.85567951e-13 1.63799368 5.62226467e-50 4.83562016e-48 1.55791267e-49 1.39832978e-11 2.02290993e-11 0.383467074 5.39867087e-144 4.58895201e-142 1.6233801e-143 
4.91817601e-05 1.97592665e-11 3.6601366e-11 0.404780035 2.40083112e-45 2.06686525e-43 7.26520649e-45 2.23471861e-14 6.9403234e-13 1.6379896 1.14898966e-47 9.88198337e-46 3.18376733e-47 2.52800253e-11 3.62556169e-11 0.382376051 1.26917119e-136 1.07882342e-134 3.81641255e-136 
8.85281682e-05 3.62967612e-11 6.58783817e-11 0.402105631 5.30833845e-43 4.5701537e-41 1.60640748e-42 4.02253498e-14 1.24926081e-12 1.6379815 2.41927309e-45 2.08067135e-43 6.70355557e-45 4.53175059e-11 6.47519161e-11 0.381847535 2.8026421e-129 2.38233371e-127 8.42762381e-129 
0.000159351703 6.65503827e-11 1.18561129e-10 0.399779131 8.67071345e-41 7.46214264e-39 2.62343691e-40 7.24060494e-14 2.24864285e-12 1.63796447 5.34257563e-43 4.59485545e-41 1.4803763e-42 8.0357902e-11 1.14930577e-10 0.381808023 5.77088175e-122 4.90555663e-120 1.73534265e-121 
0.000286834065 1.216944e-10 2.13326503e-10 0.397862693 2.08303099e-38 1.7928845e-36 6.30282616e-38 1.30331341e-13 4.04740705e-12 1.63792614 1.25298375e-40 1.07767612e-38 3.47198249e-40 1.40216341e-10 2.01780178e-10 0.382259241 1.06826404e-114 9.08144592e-113 3.21245289e-114 
0.000516302317 2.21955977e-10 3.83622481e-10 0.396278835 5.16391836e-36 4.44535379e-34 1.56262131e-35 2.34596786e-13 7.28462267e-12 1.63783445 7.40837103e-39 6.37643629e-37 2.05357194e-38 2.38211336e-10 3.47636444e-10 0.383416533 1.81707965e-107 1.54495699e-105 5.46468393e-107 
0.00092934517 4.0418696e-10 6.88875144e-10 0.394779487 1.17512846e-33 1.01170172e-31 3.55614185e-33 4.22274588e-13 1.31089814e-11 1.63760207 1.69426919e-36 1.45852721e-34 4.69685884e-36 3.86630812e-10 5.80419213e-10 0.38587071 4.58334575e-96 3.89695126e-94 1.37839493e-95 
0.00167282231 7.34252643e-10 1.23253146e-09 0.393187428 2.10796996e-31 1.8145957e-29 6.37868905e-31 7.60094668e-13 2.35805124e-11 1.6370059 4.05760279e-34 3.4934525e-32 1.12491681e-33 5.81581788e-10 9.23604332e-10 0.391022849 4.3813075e-87 3.72567098e-85 1.31772233e-86 
0.00301108115 1.32236303e-09 2.18642171e-09 0.391609056 2.50699514e-29 2.15704394e-27 7.58428967e-29 1.36817203e-12 4.23751913e-11 1.63554044 8.17172308e-32 7.03405946e-30 2.2652564e-31 7.79723103e-10 1.38346101e-09 0.40213275 1.61501223e-77 1.37379232e-75 4.85811785e-77 
0.00541994707 2.32901515e-09 3.81371227e-09 0.390543061 1.69202832e-27 1.45456013e-25 5.11656226e-27 2.46271202e-12 7.59990342e-11 1.632318 1.02398067e-29 8.80614161e-28 2.83724214e-29 9.12176284e-10 1.983011e-09 0.426003203 1.18188156e-63 1.00576842e-61 3.55594752e-63 
0.00975590573 3.9507294e-09 6.49206107e-09 0.390710522 6.50710669e-26 5.5879225e-24 1.96665516e-25 4.43290091e-12 1.35875619e-10 1.62629576 8.05837053e-28 6.92638488e-26 2.23221013e-27 9.81429456e-10 2.89101449e-09 0.47192341 6.37243863e-52 5.42591839e-50 1.9178229e-51 
0.0175606313 6.41050966e-09 1.07709434e-08 0.392648713 1.72220243e-24 1.47759591e-22 5.202711e-24 7.97435619e-12 2.41814195e-10 1.61665816 3.315848e-26 2.84860803e-24 9.18275363e-26 1.08327717e-09 4.50179204e-09 0.543326285 5.54672571e-42 4.72603849e-40 1.66988138e-41 
0.0316091374 9.89375914e-09 1.73730778e-08 0.396759815 3.74613619e-23 3.21269702e-21 1.13145451e-22 1.42345408e-11 4.25947402e-10 1.60459472 8.21820157e-25 7.05652524e-23 2.27533044e-24 1.29894612e-09 7.4465575e-09 0.635432855 8.06206975e-35 6.88439703e-33 2.42981156e-34 
0.0568964483 1.44737671e-08 2.72128048e-08 0.403520597 6.62942756e-22 5.68465519e-20 2.00217003e-21 2.4660997e-11 7.32588608e-10 1.59773235 1.44092947e-23 1.23660138e-21 3.988394e-23 1.72107205e-09 1.28448544e-08 0.735623559 -1.17966088e-29 -9.92215704e-28 -3.52884741e-29 
0.102413608 2.02490581e-08 4.16533913e-08 0.413088487 9.9883017e-21 8.56570364e-19 3.01674193e-20 4.0747003e-11 1.21772513e-09 1.60261897 1.979018e-22 1.69769889e-20 5.47668365e-22 2.50463863e-09 2.27897411e-08 0.830432325 -1.07382213e-23 -9.20669445e-22 -3.24287451e-23 
0.184344495 2.74690123e-08 6.27742023e-08 0.425300512 1.34604121e-19 1.15495207e-17 4.06650202e-19 6.46465339e-11 1.96077872e-09 1.61548189 2.35241897e-21 2.01809708e-19 6.51014275e-21 3.89695561e-09 4.11939408e-08 0.91773147 3.69245446e-20 3.14002372e-18 1.11061216e-19 
0.331820092 3.64606322e-08 9.36955213e-08 0.440342551 1.69276741e-18 1.45414422e-16 5.1169375e-18 9.93017189e-11 3.06902682e-09 1.63208862 2.66944581e-20 2.29162072e-18 7.38997073e-20 6.28875618e-09 7.52272451e-08 1.00203581 6.75784531e-17 5.87905852e-15 2.05563248e-16 
0.597276167 4.73833972e-08 1.39452818e-07 0.459794273 2.32066439e-17 1.99749737e-15 7.02187856e-17 1.48281696e-10 4.68863507e-09 1.65246074 3.08488532e-19 2.65183226e-17 8.54576209e-19 1.02626303e-08 1.37161171e-07 1.08360134 1.68012721e-15 1.54177406e-13 3.1236945 
