#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
4.91817601e-05 1.37262346e-11 1.23772858e-10 0.804085538 0 0 0 1.78762521e-13 5.5519831e-12 1.63801958 0 0 0 1.05601898e-11 8.63597587e-11 0.788794713 0 0 0 
8.85281682e-05 1.98387322e-11 2.14669169e-10 0.902140658 0 0 0 3.21754307e-13 9.99320613e-12 1.63803657 0 0 0 1.89615659e-11 1.55313049e-10 0.789511116 0 0 0 
0.000159351703 3.00274987e-11 3.75153617e-10 0.99249881 0 0 0 5.79091293e-13 1.79863635e-11 1.63806712 0 0 0 3.40669431e-11 2.79358459e-10 0.790021786 0 0 0 
0.000286834065 4.75668645e-11 6.59634513e-10 1.06668944 0 0 0 1.04214176e-12 3.23706666e-11 1.63812207 0 0 0 6.12015079e-11 5.02412901e-10 0.790506049 0 0 0 
0.000516302317 7.78992369e-11 1.16314697e-09 1.12438967 0 0 0 1.87669254e-12 5.82796416e-11 1.63791184 0 0 0 1.09866825e-10 9.03181159e-10 0.791133694 0 0 0 
0.00092934517 1.30179449e-10 2.05316031e-09 1.17023217 0 0 0 3.37789898e-12 1.04892129e-10 1.63784675 0 0 0 1.96900842e-10 1.62223822e-09 0.792121657 0 0 0 
0.00167282231 2.21161067e-10 3.63299102e-09 1.20613865 0 0 0 6.0795952e-12 1.88766806e-10 1.63773824 0 0 0 3.51790685e-10 2.90922423e-09 0.793801631 0 0 0 
0.00301108115 3.82289567e-10 6.45696381e-09 1.23158107 0 0 0 1.09440807e-11 3.39717285e-10 1.63748125 0 0 0 6.25156303e-10 5.20331048e-09 0.796708398 0 0 0 
0.00541994707 6.70004548e-10 1.15197799e-08 1.24822285 0 0 0 1.96996644e-11 6.11253375e-10 1.63707066 0 0 0 1.10122432e-09 9.26632105e-09 0.801678074 0 0 0 
0.00975590573 1.1822819e-09 2.05804923e-08 1.25991059 0 0 0 3.54606561e-11 1.0995058e-09 1.63633586 0 0 0 1.9144524e-09 1.63973891e-08 0.809873737 0 0 0 
0.0175606313 2.08746706e-09 3.67307432e-08 1.27012406 0 0 0 6.3831476e-11 1.97656139e-09 1.63495966 0 0 0 3.27267764e-09 2.87873834e-08 0.822491098 0 0 0 
0.0316091374 3.66844084e-09 6.5339889e-08 1.28165101 0 0 0 1.1481749e-10 3.547101e-09 1.63249412 0 0 0 5.50557375e-09 5.01699661e-08 0.8398201 0 0 0 
0.0568964483 6.38682757e-09 1.15589152e-07 1.29667317 0 0 0 2.05256853e-10 6.33013143e-09 1.63020234 0 0 0 9.18065805e-09 8.70735855e-08 0.860359289 0 0 0 
0.102413608 1.09787859e-08 2.02949468e-07 1.31627703 0 0 0 3.58731816e-10 1.1126857e-08 1.63414985 0 0 0 1.52705454e-08 1.5083266e-07 0.882372824 0 0 0 
0.184344495 1.85930939e-08 3.53040744e-07 1.34016304 0 0 0 6.03945719e-10 1.91116428e-08 1.65067941 0 0 0 2.52876383e-08 2.60404411e-07 0.90638578 0 0 0 
0.331820092 3.08910778e-08 6.066139e-07 1.3684266 0 0 0 9.83633965e-10 3.21615877e-08 1.67890291 0 0 0 4.15219979e-08 4.47152217e-07 0.933912487 0 0 0 
0.597276167 4.99010231e-08 1.02463351e-06 1.40436821 0 0 0 1.57397168e-09 5.34512129e-08 1.71250977 0 0 0 6.73723149e-08 7.62504776e-07 0.966699558 0 0 0 
